check_name,check_type,table_name,column_name,failed_records,status,validation_note,failed,passed
data_validation_rule_check,DATE VALIDATION CHECK,BIOMARKER_DETAIL,SPECIMEN_COLLECTED_DATE vs SPECIMEN_RECEIVED_DATE,0,NO DATA,Validation not applicable because table is empty,0,1
data_validation_rule_check,DATE VALIDATION CHECK,BIOMARKER_DETAIL,SPECIMEN_RECEIVED_DATE vs RESULT_DATE,0,NO DATA,Validation not applicable because table is empty,0,1
data_validation_rule_check,DATE VALIDATION CHECK,CANCER_MODIFIER,MODIFIER_DATE within EPISODE range,0,NO DATA,Validation not applicable because table is empty,0,1
data_validation_rule_check,DATE VALIDATION CHECK,GENOMIC_MEASUREMENT,MEASUREMENT_DATE plausibility,0,NO DATA,Validation not applicable because table is empty,0,1
data_validation_rule_check,DATE VALIDATION CHECK,PATHOLOGY_OCCURRENCE,PATHOLOGY_DATE within EPISODE range,0,NO DATA,Validation not applicable because table is empty,0,1
data_validation_rule_check,DATE VALIDATION CHECK,TUMOR_DIAGNOSIS,DIAGNOSIS_DATE within EPISODE range,0,NO DATA,Validation not applicable because table is empty,0,1
data_validation_rule_check,DATE VALIDATION CHECK,TUMOR_EPISODE,EPISODE_START_DATE vs EPISODE_END_DATE,0,NO DATA,Validation not applicable because table is empty,0,1
data_validation_rule_check,DATE VALIDATION CHECK,TUMOR_TREATMENT,TREATMENT_END <= EPISODE_END,0,NO DATA,Validation not applicable because table is empty,0,1
data_validation_rule_check,DATE VALIDATION CHECK,TUMOR_TREATMENT,TREATMENT_START >= EPISODE_START,0,NO DATA,Validation not applicable because table is empty,0,1
data_validation_rule_check,DATE VALIDATION CHECK,TUMOR_TREATMENT,TREATMENT_START_DATE vs TREATMENT_END_DATE,0,NO DATA,Validation not applicable because table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,BIOMARKER_DETAIL,BIOMARKER_DETAIL_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,BIOMARKER_DETAIL,BIOMARKER_DETAIL_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,BIOMARKER_DETAIL,PERSON_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,CANCER_MODIFIER,CANCER_MODIFIER_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,CANCER_MODIFIER,MODIFIER_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,CANCER_MODIFIER,MODIFIER_DATE,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,CANCER_MODIFIER,PERSON_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,GENOMIC_MEASUREMENT,GENOMIC_MEASUREMENT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,GENOMIC_MEASUREMENT,MEASUREMENT_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,GENOMIC_MEASUREMENT,MEASUREMENT_DATE,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,GENOMIC_MEASUREMENT,PERSON_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,PATHOLOGY_OCCURRENCE,PATHOLOGY_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,PATHOLOGY_OCCURRENCE,PATHOLOGY_DATE,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,PATHOLOGY_OCCURRENCE,PATHOLOGY_OCCURRENCE_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,PATHOLOGY_OCCURRENCE,PERSON_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,PATHOLOGY_OCCURRENCE,TUMOR_EPISODE_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_DIAGNOSIS,CONDITION_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_DIAGNOSIS,DIAGNOSIS_DATE,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_DIAGNOSIS,PERSON_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_DIAGNOSIS,TUMOR_DIAGNOSIS_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_DIAGNOSIS,TUMOR_EPISODE_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_EPISODE,EPISODE_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_EPISODE,EPISODE_START_DATE,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_EPISODE,PERSON_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_EPISODE,TUMOR_EPISODE_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_TREATMENT,PERSON_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_TREATMENT,TREATMENT_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_TREATMENT,TREATMENT_START_DATE,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_TREATMENT,TUMOR_EPISODE_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
required_field_not_null_validation,REQUIRED FIELD COMPLETENESS CHECK,TUMOR_TREATMENT,TUMOR_TREATMENT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,BIOMARKER_DETAIL,EPISODE_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,BIOMARKER_DETAIL,PERSON_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,CANCER_MODIFIER,PERSON_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,CANCER_MODIFIER,TUMOR_EPISODE_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,GENOMIC_MEASUREMENT,PERSON_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,GENOMIC_MEASUREMENT,SPECIMEN_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,PATHOLOGY_OCCURRENCE,SPECIMEN_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,PATHOLOGY_OCCURRENCE,TUMOR_EPISODE_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,TUMOR_DIAGNOSIS,PERSON_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,TUMOR_DIAGNOSIS,TUMOR_EPISODE_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,TUMOR_EPISODE,PERSON_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,TUMOR_TREATMENT,PERSON_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
primary_foreign_key_integrity_validation,REFERENTIAL INTEGRITY CHECK,TUMOR_TREATMENT,TUMOR_EPISODE_ID,0,NO DATA,Validation not applicable because child oncology table is empty,0,1
future_date_validation,FUTURE DATE VALIDATION,CONDITION_ERA,CONDITION_ERA_END_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,CONDITION_ERA,CONDITION_ERA_START_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,CONDITION_OCCURRENCE,CONDITION_END_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,CONDITION_OCCURRENCE,CONDITION_START_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,DEATH,DEATH_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,DEVICE_EXPOSURE,DEVICE_EXPOSURE_END_DATE,17,FAIL,null,1,0
future_date_validation,FUTURE DATE VALIDATION,DEVICE_EXPOSURE,DEVICE_EXPOSURE_START_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,DOSE_ERA,DOSE_ERA_END_DATE,722,FAIL,null,1,0
future_date_validation,FUTURE DATE VALIDATION,DOSE_ERA,DOSE_ERA_START_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,DRUG_ERA,DRUG_ERA_END_DATE,596,FAIL,null,1,0
future_date_validation,FUTURE DATE VALIDATION,DRUG_ERA,DRUG_ERA_START_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,DRUG_EXPOSURE,DRUG_EXPOSURE_END_DATE,601,FAIL,null,1,0
future_date_validation,FUTURE DATE VALIDATION,DRUG_EXPOSURE,DRUG_EXPOSURE_START_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,EPISODE,EPISODE_END_DATE,null,FAIL,null,1,0
future_date_validation,FUTURE DATE VALIDATION,EPISODE,EPISODE_START_DATE,null,FAIL,null,1,0
future_date_validation,FUTURE DATE VALIDATION,MEASUREMENT,MEASUREMENT_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,NOTE,NOTE_DATE,null,FAIL,null,1,0
future_date_validation,FUTURE DATE VALIDATION,NOTE_NLP,NLP_DATE,null,FAIL,null,1,0
future_date_validation,FUTURE DATE VALIDATION,OBSERVATION,OBSERVATION_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,OBSERVATION_PERIOD,OBSERVATION_PERIOD_END_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,OBSERVATION_PERIOD,OBSERVATION_PERIOD_START_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,PAYER_PLAN_PERIOD,PAYER_PLAN_PERIOD_END_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,PAYER_PLAN_PERIOD,PAYER_PLAN_PERIOD_START_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,PROCEDURE_OCCURRENCE,PROCEDURE_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,PROCEDURE_OCCURRENCE,PROCEDURE_END_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,SPECIMEN,SPECIMEN_DATE,null,FAIL,null,1,0
future_date_validation,FUTURE DATE VALIDATION,VISIT_DETAIL,VISIT_DETAIL_END_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,VISIT_DETAIL,VISIT_DETAIL_START_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,VISIT_OCCURRENCE,VISIT_END_DATE,0,PASS,null,0,1
future_date_validation,FUTURE DATE VALIDATION,VISIT_OCCURRENCE,VISIT_START_DATE,0,PASS,null,0,1
concept_domain_validation,CONCEPT DOMAIN CHECK,BIOMARKER_DETAIL,BIOMARKER_DETAIL_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
concept_domain_validation,CONCEPT DOMAIN CHECK,BIOMARKER_DETAIL,TEST_TYPE_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
concept_domain_validation,CONCEPT DOMAIN CHECK,CANCER_MODIFIER,MODIFIER_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
concept_domain_validation,CONCEPT DOMAIN CHECK,GENOMIC_MEASUREMENT,GENE_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
concept_domain_validation,CONCEPT DOMAIN CHECK,GENOMIC_MEASUREMENT,MEASUREMENT_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
concept_domain_validation,CONCEPT DOMAIN CHECK,PATHOLOGY_OCCURRENCE,PATHOLOGY_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
concept_domain_validation,CONCEPT DOMAIN CHECK,TUMOR_DIAGNOSIS,CONDITION_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
concept_domain_validation,CONCEPT DOMAIN CHECK,TUMOR_DIAGNOSIS,MORPHOLOGY_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
concept_domain_validation,CONCEPT DOMAIN CHECK,TUMOR_DIAGNOSIS,TOPOGRAPHY_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
concept_domain_validation,CONCEPT DOMAIN CHECK,TUMOR_EPISODE,EPISODE_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
concept_domain_validation,CONCEPT DOMAIN CHECK,TUMOR_TREATMENT,ROUTE_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
concept_domain_validation,CONCEPT DOMAIN CHECK,TUMOR_TREATMENT,TREATMENT_CONCEPT_ID,0,NO DATA,Validation not applicable because oncology table is empty,0,1
accepted_value_validation,ACCEPTED VALUES CHECK,LOCATION,ZIP,null,FAIL,ZIP must be 3 digits,1,0
accepted_value_validation,ACCEPTED VALUES CHECK,LOCATION,STATE,null,PASS,State must be exactly 2 characters,0,1
accepted_value_validation,ACCEPTED VALUES CHECK,PERSON,GENDER_CONCEPT_ID,null,PASS,"Gender must be 8507, 8532, or 0",0,1
accepted_value_validation,ACCEPTED VALUES CHECK,PERSON,YEAR_OF_BIRTH,null,FAIL,Year of birth must be between 1900 and current year,1,0
accepted_value_validation,ACCEPTED VALUES CHECK,PERSON,MONTH_OF_BIRTH,null,PASS,Month of birth must be 1-12,0,1
accepted_value_validation,ACCEPTED VALUES CHECK,PERSON,DAY_OF_BIRTH,null,PASS,Day of birth must be 1-31,0,1
accepted_value_validation,ACCEPTED VALUES CHECK,DRUG_EXPOSURE,DAYS_SUPPLY,null,FAIL,Days supply must be >= 0,1,0
accepted_value_validation,ACCEPTED VALUES CHECK,DRUG_EXPOSURE,QUANTITY,null,FAIL,Quantity must be >= 0,1,0
source_patient_id_collision_detection,PATIENT ID COLLISION CHECK,CONDITION_OCCURRENCE,PERSON_ID,null,PASS,All person_ids must exist in PERSON table,0,1
source_patient_id_collision_detection,PATIENT ID COLLISION CHECK,DEATH,PERSON_ID,null,PASS,All person_ids must exist in PERSON table,0,1
source_patient_id_collision_detection,PATIENT ID COLLISION CHECK,DEVICE_EXPOSURE,PERSON_ID,null,PASS,All person_ids must exist in PERSON table,0,1
source_patient_id_collision_detection,PATIENT ID COLLISION CHECK,DRUG_EXPOSURE,PERSON_ID,null,PASS,All person_ids must exist in PERSON table,0,1
source_patient_id_collision_detection,PATIENT ID COLLISION CHECK,MEASUREMENT,PERSON_ID,null,PASS,All person_ids must exist in PERSON table,0,1
source_patient_id_collision_detection,PATIENT ID COLLISION CHECK,OBSERVATION,PERSON_ID,null,PASS,All person_ids must exist in PERSON table,0,1
source_patient_id_collision_detection,PATIENT ID COLLISION CHECK,PERSON,PERSON_ID,null,PASS,One person_id must map to exactly one source value,0,1
source_patient_id_collision_detection,PATIENT ID COLLISION CHECK,PERSON,PERSON_SOURCE_VALUE,null,PASS,person_source_value must not be null,0,1
source_patient_id_collision_detection,PATIENT ID COLLISION CHECK,PERSON,PERSON_SOURCE_VALUE,null,PASS,One source value must map to exactly one person_id,0,1
source_patient_id_collision_detection,PATIENT ID COLLISION CHECK,PROCEDURE_OCCURRENCE,PERSON_ID,null,PASS,All person_ids must exist in PERSON table,0,1
source_patient_id_collision_detection,PATIENT ID COLLISION CHECK,VISIT_OCCURRENCE,PERSON_ID,null,PASS,All person_ids must exist in PERSON table,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,CONDITION_OCCURRENCE,CONDITION_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,CONDITION_OCCURRENCE,CONDITION_TYPE_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,DEVICE_EXPOSURE,DEVICE_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,DEVICE_EXPOSURE,DEVICE_TYPE_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,DRUG_EXPOSURE,DRUG_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,DRUG_EXPOSURE,DRUG_TYPE_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,DRUG_EXPOSURE,ROUTE_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,MEASUREMENT,MEASUREMENT_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,MEASUREMENT,MEASUREMENT_TYPE_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,OBSERVATION,OBSERVATION_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,OBSERVATION,OBSERVATION_TYPE_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,PERSON,ETHNICITY_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,PERSON,GENDER_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,PERSON,RACE_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,PROCEDURE_OCCURRENCE,PROCEDURE_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,PROCEDURE_OCCURRENCE,PROCEDURE_TYPE_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,VISIT_OCCURRENCE,VISIT_CONCEPT_ID,null,PASS,null,0,1
deprecated_concept_usage_validation,DEPRECATED CONCEPT CHECK,VISIT_OCCURRENCE,VISIT_TYPE_CONCEPT_ID,null,PASS,null,0,1
data_freshness_validation,DATA FRESHNESS,null,DATA FRESHNESS / LATENCY - SOURCE MAX DATE VS CDM MAX DATE,null,DATE_GAP_REPORTED,CDM max date is later than source max date; gap reported for derivation/source-filter review,1,0
aggregation_consistency_validation,AGGREGATION CONSISTENCY,CONDITION_ERA,CONDITION_OCCURRENCE_COUNT_RECONCILIATION,0,PASS,null,0,1
aggregation_consistency_validation,AGGREGATION CONSISTENCY,DRUG_ERA,DRUG_EXPOSURE_COUNT_RECONCILIATION,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),BIOMARKER_DETAIL,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),CANCER_MODIFIER,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),CARE_SITE,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),CDM_SOURCE,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),CLAIM_DETAIL,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),COHORT,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),COHORT_DEFINITION,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),CONDITION_ERA,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),CONDITION_OCCURRENCE,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),COST,null,15,FAIL,null,1,0
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),DEATH,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),DEVICE_EXPOSURE,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),DOSE_ERA,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),DRUG_ERA,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),DRUG_EXPOSURE,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),EPISODE,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),EPISODE_EVENT,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),FACT_RELATIONSHIP,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),GENOMIC_MEASUREMENT,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),LOCATION,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),MEASUREMENT,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),METADATA,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),NOTE,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),NOTE_NLP,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),OBSERVATION,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),OBSERVATION_PERIOD,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),PATHOLOGY_OCCURRENCE,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),PAYER_PLAN_PERIOD,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),PERSON,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),PROCEDURE_OCCURRENCE,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),PROVIDER,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),SPECIMEN,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),TUMOR_DIAGNOSIS,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),TUMOR_EPISODE,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),TUMOR_TREATMENT,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),VISIT_DETAIL,null,0,PASS,null,0,1
duplicate_record_detection,DUPLICATE CHECK (EXCLUDING PRIMARY KEY),VISIT_OCCURRENCE,null,0,PASS,null,0,1
patient_coverage_validation,SOURCE VS OMOP PATIENT COVERAGE,null,null,0,PASS,NULL ENROLID values excluded because they are not valid source patient identifiers,0,1
